,sentence1,sentence2,label,pred_label,wmd
2829,微众银行是啥,怎样在微众银行存钱？利息怎样计算？,0,1,0.6387751533491752
2830,在理财那里找不到,什么时候有名额啊/撇嘴,0,1,0.7035537518248403
2831,用其他银行卡还！,我转到其它的银行卡不行吗？,0,1,0.5483020429565229
2832,10000块一天多少钱,10000元每天还多少钱,1,1,0.34025916288237584
2833,可以推迟两天还这一笔吗？,我还款期限到了可以延迟一天吗,0,1,0.5317256693782657
2834,就是身份信息错误无法借款,说我身份输入错误多次，无法借款,1,1,0.4729048132911676
2835,为什么都是还款失败呢,12点过了。还是不能还款吗,1,1,0.621082955267292
2836,我的银行绑定电话应该怎么更改,如何更换手机号,1,1,0.5961578655484001
2837,怎么开户失败了？,怎么提示开户失败？,1,1,0.42429096174047953
2838,如果我把借款还清了能否给我开张结清证明快递过来,你好，能否帮我来一份贷款已结清的证明呢？,1,1,0.571522561316177
2839,我手机没有微粒代功能,5S手机微信有这个功能了吗,1,1,0.5803324011909858
2840,为什么我申请借款总是失败,为什么也申请借款失败,1,1,0.4161416890795581
2841,换卡,申请换卡,1,1,0.5086230785758458
2842,怎么降额,我想将我的微粒贷借钱额度降低怎么办？,1,1,0.750098741718056
2843,苹果7到哪抢?,在哪抢购,1,1,0.6385547672888814
2844,一般申请了多久可以拿到钱,一般审核人员问些什么问题,0,1,0.6333212968807557
2845,如何获得微粒贷借款资格,我之前能用啊,0,1,0.7721670256247953
2846,降低额度可以不,我的贷款还了2期，还了4千多，怎么总金额才减少3000,0,1,0.7484731482790719
2847,下个月两期一起还不可以吗？,2016年4月21日到期，忘记还款了，会要承担什么后果？,0,1,0.683852520213975
2848,你好，我从8月9号起借贷，有七天的免息日？到几号还款不用算利息？,你好，我这显示现在借钱免利息，是指多长时间内免利息呢？,1,1,0.570218232301254
2849,刚客服电话没接到,没有接到电话,1,1,0.5289891392414685
2850,什么时候到账啊,今天是还款日，但是忘记存钱了，怎么还,0,1,0.6688749929762772
2851,3万块钱为什么月息要870?不是每天15元吗？,6474卡里有钱，怎么会扣款不成功呢,0,1,0.653924633837351
2852,电话确认前可以取消借款吗,现在取消借款可以吗？,1,1,0.4781164885066287
2853,广州手机用户有没有开通微粒贷,我手机沒有借钱功能，怎开通？,1,1,0.603100318996092
2854,无法注销以及取消绑卡？,怎么邦定银行卡,0,1,0.6942803883638775
2855,最多能绑定几张银行卡,微众银行一卡通,0,1,0.6890370224256134
2856,2怎样更换银行卡,换卡为什么显示正在加载中,0,1,0.6974247694655369
2857,变更电话号码,电话号码更改怎么办,1,1,0.48642217976243446
2858,可否更改还款日期,可以延迟几天还款日不,0,1,0.48350144970646675
2859,qq微粒贷和微信是一样的?,借款后钱到哪边,0,1,0.7254546104315981
2860,可不可以取现,如何提现,0,1,0.6476127368213028
2861,能贷款的？,我可以用微粒贷了吗？,1,1,0.6685639332116384
2862,还没得到解决,放款快速吗,0,1,0.7430228662886024
2863,为什么不支持招行卡,不支持招行金卡绑定,1,1,0.5873608722626176
2864,为什么我申请了几次都失败，什么原因呢？是因为我第一次通话的时候撤销的原因吗,为何申请时出现查询异常,1,1,0.672045798790841
2865,我换手机号了,我的银行绑定手机号码已经换了,1,1,0.5458604501863519
2866,借款是直接到银行卡上还是零钱里？,从新绑定银行卡可以吗？,0,1,0.6275695445544295
2867,取消,关闭,1,1,0.44679275155195153
2868,什么时候下来啊,什么时候人人都可以用微粒贷,0,1,0.6198147810512946
2869,我向您们的借款为什么会失败呢，,为什么我会借款失败呢？,1,1,0.46759139812050055
2870,‍为‍什么‍开‍不了‍户,为什么开不了户，说身份证号码不存在？,0,1,0.5840179257931035
2871,不能通过审核怎么办,不满足贷款条件,1,1,0.6845077058392546
2872,自己不能主动还款吗,为什么我手动还款不行啊,1,1,0.5540771265355507
2873,全额还完后可以马上再借吗？,今天还今天还可以借吗？,1,1,0.5447527829466303
2874,如何解除帮定银行卡,如何取消绑定,1,1,0.5326116831629958
2875,安卓的没开放么,我手机上有借钱4000，为什么不可以借,0,1,0.7308322512134235
2876,你好，我想请问下提前还清借款能否继续使用授信额度？,已经还了四千，现在提前还清，还能再借吗,1,1,0.6137161773842968
2877,30号借款  最后还款日是几号？,还款日期,1,1,0.6457629855812109
2878,我为什么没有微粒贷的标志啊,如何获得微粒贷借款资格 我为什么没有微粒贷,0,1,0.6064730026739927
2879,登入密码,密码账号,1,1,0.3959256635354277
2880,为什么我没有额度 征信良好，为什么没有？你欺负我。,为什么我还钱了还是没有额度,0,1,0.5837225912191163
2881,怎么综合评估,咋样可以提高综合评估,0,1,0.5214784396992007
2882,手机QQ里面的微粒贷和微信里的微粒贷是一样的吗？,QQ和微信的微粒贷是同一种贷款吗,1,1,0.4847937087510836
2883,您好！怎么借不出来？,微立贷页面提示失败当前无法贷款,1,1,0.7512809978059832
2884,不能从零钱扣吗,你好，零钱是否可以还款？,1,1,0.6212666464340405
2885,微粒贷页面,微粒贷利率年化多少,0,1,0.625502065192596
2886,为何我没微粒贷？,你好，我的怎么没看到微粒贷呢？,1,1,0.586961664779397
2887,什么时候电话打来,什么时间在联系,1,1,0.49065469650468235
2888,一万二借两天利息多少,你看我能有多少额度,0,1,0.6764702176744863
2889,有没有微粒贷的优惠卷,货款优惠券,1,1,0.638286358290459
2890,为什么说我没达到微众银行审批要求？,为什么显示页面说我不符合微众银行审批资格,1,1,0.4175657011286341
2891,未满足审批要求是什么意思,你未满足微众银行审批要求是什么意思,1,1,0.45567064543517866
2892,2:微众银行APP 我要微粒贷,你好，如何在微众app里面绑定qq,0,1,0.6524278012875915
2893,什么时候扣款,借款8500，时间20个月总利息多少钱？,0,1,0.7107430060846877
2894,为什么我绑定的卡还款还不了啊,如何解绑本手机微粒贷银行卡和手机号码？,0,1,0.6653013182369164
2895,可以提前还完款吗，，收多少利息,如果提前一次还清'第二天能再借吗？,0,1,0.5960470039198542
2896,假如我贷款7000分20个月还款还款总额多少,假如我接10天怎么还,1,1,0.6412826137527191
2897,申请延后还款,给我延期两天，谢谢,1,1,0.6735846996320523
2898,我想改一下还款帐号怎么改呀,居然不能部分还款，好不合理,0,1,0.6606471840581978
2899,我的钱包里怎么没微粒贷,借款后钱到哪边,0,1,0.6835006568399244
2900,一般情况下，多长时间能收到电话确认？,一般电话确认要多长时间来确认。,0,1,0.4921711828876493
2901,微信钱包没有微粒货怎么办,微粒貸申请,0,1,0.7084400806964475
2902,借条,账单日可以改吗,0,1,0.7325561354395529
2903,为什么还款失败？我卡上的的余额肯定没问题！,为什么我不能提前还款了？,0,1,0.5773776755492034
2904,我手机没有微粒代功能,有的手机怎麽还不能用吗,1,1,0.6033748816398503
2905,……想问问怎样提高额度…,强开是怎么会事,0,1,0.7129558291349647
2906,能帮提升额度吗？,查询额度,0,1,0.6574215669889356
2907,从新换卡,换卡了，还不上款,0,1,0.6788388875814779
2908,6500今天，明天还,今天就需要还吗,0,1,0.6022952714160635
2909,亲，有人在吗,你会说话,0,1,0.6993660082683993
2910,我的手机为什么还不能用,我现在手机里没有,1,1,0.5647164701650188
2911,4.18的还款日，我可以白天存钱到银行卡上么？,今天是还款日 今天内钱会存进去 保证今天能还 应该没什么事吧,1,1,0.6507907512204554
2912,请问我借款后多久收到电话,申请借款后银行确认电话为何一直不到？,0,1,0.5738855418260054
2913,为何审核不通过呢，、都是本人电话的,不通过审核会发短信吗,0,1,0.5870690655448865
2914,微粒贷额度怎么才能降低,怎么能把额度减少,1,1,0.5412213424295584
2915,还没有到我啊,你好 我还款了以后多久能再借,0,1,0.6980522970397667
2916,每月还款日最晚几点换,请问，还款日当天晚几个小时会影响腾讯征信吗？,0,1,0.6490851169302134
2917,你好！没接到,我是听障人接电话听不见,1,1,0.6648243013703035
2918,我可以贷不,我有微粒贷图标但是不能贷款,0,1,0.6808513246342113
2919,利息 是多高的喃,开通不用不收取任何费用,0,1,0.7298007150261564
2920,您好，我还有三个月贷款还清，我能不能提前还清，然后重新贷呢？中间会隔多久,如果提前还款完还可再借吗？,1,1,0.6304727575078894
2921,你好！是否可以通过零钱还款？,从微信钱包扣除,1,1,0.7156870542917428
2922,如何开贷款结清证明,想要结清证明,1,1,0.6566827182264291
2923,为啥我的微粒贷显示综合评分没通过,为什么说我综合评分不足啊,1,1,0.5523849838505579
2924,为什么一直审核没通过,为什么我借款通不过了,0,1,0.550390160142129
2925,为何我的微粒贷一直都是，综合评估未通过？,为啥有可借额度，提交后却显示综合评分未通过？,1,1,0.5724960847896541
2926,能否主动降低额度，或者关闭微粒贷,我想将我的微粒贷借钱额度降低怎么办？,1,1,0.6184509951827232
2927,如果没有你说的那个借钱那就是没有是吗,微信上看不见借钱啊？,1,1,0.6562307449789679
2928,为何微粒贷综合评分不足,为何我一直评估为通过,0,1,0.6091191352502917
2929,为什么微粒贷我不可以用,一微粒贷介绍,0,1,0.6500893608564711
2930,为什么今天登陆不了微众银行？,微路贷介绍一下？,0,1,0.6902287840042494
2931,怎么开户失败了？,你好，请问怎么样才能开户呢？谢谢,0,1,0.644246861341462
2932,何时能有资格开通 啊?,什么时候激请,1,1,0.6873055676272768
2933,你们是怎么操作,"你好,微众银行客户端最近登录后各种操作无反应。",0,1,0.7305919815698403
2934,转入 额度,国华月月赢，一天购买限额？,0,1,0.7245366587098034
2935,为什么不扣款了？5点前我就打了,为什么不扣款了？,1,1,0.44764646279272263
2936,今天能不能到,你这几天可以放款,1,1,0.6377120427664345
2937,什么时候扣款,再次扣款的时间,0,1,0.5997307579644352
2938,身份证出错,怎么才可以把身份证确认,0,1,0.6157621735887808
2939,可以从别的银行卡还款吗 你好,我用其它卡还应该是怎样的步局？,0,1,0.7079966719198761
2940,身份证号码输入错误次数过多，怎么处理？,提示：身份证信息输入次数过多，无法借款,1,1,0.5045890682680669
2941,1可以申请吗,不给我开通，'我就不玩了,0,1,0.7256819133971618
2942,可以撤销贷款申请么,还未申请成功如何取消借款,1,1,0.6124481559425119
2943,为什么老是综合评估末通过呢？,为什么评分没过,1,1,0.6014559460697881
2944,你好我卡要有钱怎么还不了，扣不了？谢谢！.,为什么我的钱还没扣呢,1,1,0.6147351838336952
2945,什么银行的手机银行可以还钱,可以绑定他人的银行卡借款吗,0,1,0.5796317843384207
2946,为什么我输入个人身份信息完全正确，结果提示身份信息输入错误次数太多，不能借款呢,我的身份没有错误，为何借款显示身份输入多次错误，无法借款？,1,1,0.47874111713656364
2947,你好！我之前有过贷款，现在还清了，能否给我一个书面的结清单？,结清证明怎么弄啊？,0,1,0.7046057894047115
2948,0我怎么没有微粒贷,1:如何获得微粒贷借款资格,0,1,0.686072081702342
2949,借款分期后，可以一次性还清吗,全部还完了还可以再贷吗,0,1,0.5552291314735037
2950,到底多久那接到电话,哦一般多久能提,0,1,0.6117365838538429
2951,为什么恢复额度了借不了呢，显示评估未通过,为什么征信报告未通过,0,1,0.6207930402504894
2952,为什么说我的输入身份证信息多次错,为什么总是显示身份证信息输入错误次数过多,1,1,0.4680414915219877
2953,2个月全额还款怎么还,上次还款失败咋回事,0,1,0.6424372119060093
2954,我点了银行卡里面没有借钱这个提示啊,还款日前是否有提醒信息,0,1,0.6635480834768388
2955,不放,为何未见扣,0,1,0.6888588132204079
2956,我可以贷不,我要借贷,1,1,0.5714207446411929
2957,请问在首脑美发使用微众有折优惠买单只限洗剪吹吗？烫.染是否也享受优惠？,为什么冲钱不进？,0,1,0.7254521359385029
2958,我的微粒贷口子怎么不见了,我的微粒贷入口没了,1,1,0.506106950540681
2959,领取优惠券,请问现在有优惠券吗！？感谢,1,1,0.6304990855565846
2960,在QQ钱包里找不到微粒贷,为什么我没有微粒贷 怎么申请呢,1,1,0.6321308774258991
